zipcode,zone,trange,t_low,t_high
32183,9b,25 to 30,25,30
32185,9a,20 to 25,20,25
32187,9b,25 to 30,25,30
32189,9b,25 to 30,25,30
32190,9b,25 to 30,25,30
32192,9a,20 to 25,20,25
32193,9b,25 to 30,25,30
32195,9b,25 to 30,25,30
32198,9b,25 to 30,25,30
32201,9b,25 to 30,25,30
32202,9b,25 to 30,25,30
32203,9b,25 to 30,25,30
32204,9b,25 to 30,25,30
32205,9b,25 to 30,25,30
32206,9b,25 to 30,25,30
32207,9b,25 to 30,25,30
32208,9b,25 to 30,25,30
32209,9b,25 to 30,25,30
32210,9b,25 to 30,25,30
32211,9b,25 to 30,25,30
32212,9b,25 to 30,25,30
32214,9b,25 to 30,25,30
32216,9b,25 to 30,25,30
32217,9b,25 to 30,25,30
32218,9b,25 to 30,25,30
32219,9a,20 to 25,20,25
32220,9a,20 to 25,20,25
32221,9a,20 to 25,20,25
32222,9a,20 to 25,20,25
32223,9b,25 to 30,25,30
32224,9b,25 to 30,25,30
32225,9b,25 to 30,25,30
32226,9b,25 to 30,25,30
32227,9b,25 to 30,25,30
32228,9b,25 to 30,25,30
32229,9b,25 to 30,25,30
32231,9b,25 to 30,25,30
32232,9b,25 to 30,25,30
32233,9b,25 to 30,25,30
32234,9a,20 to 25,20,25
32235,9b,25 to 30,25,30
32236,9b,25 to 30,25,30
32238,9b,25 to 30,25,30
32239,9b,25 to 30,25,30
32240,9b,25 to 30,25,30
32241,9b,25 to 30,25,30
32244,9b,25 to 30,25,30
32245,9b,25 to 30,25,30
32246,9b,25 to 30,25,30
32247,9b,25 to 30,25,30
32250,9b,25 to 30,25,30
32254,9b,25 to 30,25,30
32255,9b,25 to 30,25,30
32256,9b,25 to 30,25,30
32257,9b,25 to 30,25,30
32258,9b,25 to 30,25,30
32259,9b,25 to 30,25,30
32260,9b,25 to 30,25,30
32266,9b,25 to 30,25,30
32277,9b,25 to 30,25,30
32301,9a,20 to 25,20,25
32302,9a,20 to 25,20,25
32303,9a,20 to 25,20,25
32304,9a,20 to 25,20,25
32305,9a,20 to 25,20,25
32306,9a,20 to 25,20,25
32307,9a,20 to 25,20,25
32308,9a,20 to 25,20,25
32309,9a,20 to 25,20,25
32310,9a,20 to 25,20,25
32311,9a,20 to 25,20,25
32312,9a,20 to 25,20,25
32313,9a,20 to 25,20,25
32314,9a,20 to 25,20,25
32315,9a,20 to 25,20,25
32316,9a,20 to 25,20,25
32317,9a,20 to 25,20,25
32318,9a,20 to 25,20,25
32320,9b,25 to 30,25,30
32321,9a,20 to 25,20,25
32322,9a,20 to 25,20,25
32323,9a,20 to 25,20,25
32324,9a,20 to 25,20,25
32326,9a,20 to 25,20,25
32327,9a,20 to 25,20,25
32328,9b,25 to 30,25,30
32329,9b,25 to 30,25,30
32330,9a,20 to 25,20,25
32331,9a,20 to 25,20,25
32332,9a,20 to 25,20,25
32333,9a,20 to 25,20,25
32334,9a,20 to 25,20,25
32335,9a,20 to 25,20,25
32336,9a,20 to 25,20,25
32337,9a,20 to 25,20,25
32340,9a,20 to 25,20,25
32341,9a,20 to 25,20,25
32343,9a,20 to 25,20,25
32344,9a,20 to 25,20,25
32345,9a,20 to 25,20,25
32346,9a,20 to 25,20,25
32347,9a,20 to 25,20,25
32348,9a,20 to 25,20,25
32350,9a,20 to 25,20,25
32351,9a,20 to 25,20,25
32352,9a,20 to 25,20,25
32353,9a,20 to 25,20,25
32355,9a,20 to 25,20,25
32356,9a,20 to 25,20,25
32357,9a,20 to 25,20,25
32358,9a,20 to 25,20,25
32359,9a,20 to 25,20,25
32360,9a,20 to 25,20,25
32361,9a,20 to 25,20,25
32362,9a,20 to 25,20,25
32399,9a,20 to 25,20,25
32401,9b,25 to 30,25,30
32402,9b,25 to 30,25,30
32403,9b,25 to 30,25,30
32404,9a,20 to 25,20,25
32405,9b,25 to 30,25,30
32406,9b,25 to 30,25,30
32407,9b,25 to 30,25,30
32408,9b,25 to 30,25,30
32409,9a,20 to 25,20,25
32410,9b,25 to 30,25,30
32411,9b,25 to 30,25,30
32412,9a,20 to 25,20,25
32413,9a,20 to 25,20,25
32417,9b,25 to 30,25,30
32420,9a,20 to 25,20,25
32421,9a,20 to 25,20,25
32422,8b,15 to 20,15,20
32423,9a,20 to 25,20,25
32424,9a,20 to 25,20,25
32425,8b,15 to 20,15,20
32426,9a,20 to 25,20,25
32427,9a,20 to 25,20,25
32428,9a,20 to 25,20,25
32430,9a,20 to 25,20,25
32431,9a,20 to 25,20,25
32432,9a,20 to 25,20,25
32433,8b,15 to 20,15,20
32434,9a,20 to 25,20,25
32435,9a,20 to 25,20,25
32437,9a,20 to 25,20,25
32438,9a,20 to 25,20,25
32439,9a,20 to 25,20,25
32440,9a,20 to 25,20,25
32442,9a,20 to 25,20,25
32443,9a,20 to 25,20,25
32444,9a,20 to 25,20,25
32445,9a,20 to 25,20,25
32446,9a,20 to 25,20,25
32447,9a,20 to 25,20,25
32448,9a,20 to 25,20,25
32449,9a,20 to 25,20,25
32452,8b,15 to 20,15,20
32455,9a,20 to 25,20,25
32456,9b,25 to 30,25,30
32457,9b,25 to 30,25,30
32459,9a,20 to 25,20,25
32460,9a,20 to 25,20,25
32461,9a,20 to 25,20,25
32462,9a,20 to 25,20,25
32463,9a,20 to 25,20,25
32464,8b,15 to 20,15,20
32465,9a,20 to 25,20,25
32466,9a,20 to 25,20,25
32501,9a,20 to 25,20,25
32502,9a,20 to 25,20,25
32503,9a,20 to 25,20,25
32504,9a,20 to 25,20,25
32505,9a,20 to 25,20,25
32506,9a,20 to 25,20,25
32507,9a,20 to 25,20,25
32508,9a,20 to 25,20,25
32509,9a,20 to 25,20,25
32511,9a,20 to 25,20,25
32512,9a,20 to 25,20,25
32513,9a,20 to 25,20,25
32514,9a,20 to 25,20,25
32516,9a,20 to 25,20,25
32520,9b,25 to 30,25,30
32521,9a,20 to 25,20,25
32522,9a,20 to 25,20,25
32523,9a,20 to 25,20,25
32524,9a,20 to 25,20,25
32526,9a,20 to 25,20,25
32530,9a,20 to 25,20,25
32531,8b,15 to 20,15,20
32533,9a,20 to 25,20,25
32534,9a,20 to 25,20,25
32535,8b,15 to 20,15,20
32536,9a,20 to 25,20,25
32537,9a,20 to 25,20,25
32538,9a,20 to 25,20,25
32539,8b,15 to 20,15,20
32540,9b,25 to 30,25,30
32541,9a,20 to 25,20,25
32542,9a,20 to 25,20,25
32544,9a,20 to 25,20,25
32547,9a,20 to 25,20,25
32548,9a,20 to 25,20,25
32549,9a,20 to 25,20,25
32550,9b,25 to 30,25,30
32559,9a,20 to 25,20,25
32560,9a,20 to 25,20,25
32561,9b,25 to 30,25,30
32562,9b,25 to 30,25,30
32563,9b,25 to 30,25,30
32564,9a,20 to 25,20,25
32565,8b,15 to 20,15,20
32566,9a,20 to 25,20,25
32567,8b,15 to 20,15,20
32568,9a,20 to 25,20,25
32569,9a,20 to 25,20,25
32570,9a,20 to 25,20,25
32571,9a,20 to 25,20,25
32572,9a,20 to 25,20,25
32577,9a,20 to 25,20,25
32578,9a,20 to 25,20,25
32579,9a,20 to 25,20,25
32580,9a,20 to 25,20,25
32583,9a,20 to 25,20,25
32588,9a,20 to 25,20,25
32591,9a,20 to 25,20,25
32601,9a,20 to 25,20,25
32602,9a,20 to 25,20,25
32603,9a,20 to 25,20,25
32604,9a,20 to 25,20,25
32605,9a,20 to 25,20,25
32606,9a,20 to 25,20,25
32607,9a,20 to 25,20,25
32608,9a,20 to 25,20,25
32609,9a,20 to 25,20,25
32610,9a,20 to 25,20,25
32612,9a,20 to 25,20,25
32614,9a,20 to 25,20,25
32615,9a,20 to 25,20,25
32616,9a,20 to 25,20,25
32617,9a,20 to 25,20,25
32618,9a,20 to 25,20,25
32619,9a,20 to 25,20,25
32621,9a,20 to 25,20,25
32622,9a,20 to 25,20,25
32625,9b,25 to 30,25,30
32626,9a,20 to 25,20,25
32627,9a,20 to 25,20,25
32628,9a,20 to 25,20,25
32631,9a,20 to 25,20,25
32633,9a,20 to 25,20,25
32634,9a,20 to 25,20,25
32635,9a,20 to 25,20,25
32639,9a,20 to 25,20,25
32640,9a,20 to 25,20,25
32641,9a,20 to 25,20,25
32643,9a,20 to 25,20,25
32644,9a,20 to 25,20,25
32648,9a,20 to 25,20,25
32653,9a,20 to 25,20,25
32654,9a,20 to 25,20,25
32655,9a,20 to 25,20,25
32656,9a,20 to 25,20,25
32658,9a,20 to 25,20,25
32662,9a,20 to 25,20,25
32663,9a,20 to 25,20,25
32664,9a,20 to 25,20,25
32666,9a,20 to 25,20,25
32667,9a,20 to 25,20,25
32668,9a,20 to 25,20,25
32669,9a,20 to 25,20,25
32680,9a,20 to 25,20,25
32681,9a,20 to 25,20,25
32683,9a,20 to 25,20,25
32686,9a,20 to 25,20,25
32692,9b,25 to 30,25,30
32693,9a,20 to 25,20,25
32694,9a,20 to 25,20,25
32696,9a,20 to 25,20,25
32697,9a,20 to 25,20,25
32701,10a,30 to 35,30,35
32702,9b,25 to 30,25,30
32703,9b,25 to 30,25,30
32704,9b,25 to 30,25,30
32706,9b,25 to 30,25,30
32707,10a,30 to 35,30,35
32708,10a,30 to 35,30,35
32709,10a,30 to 35,30,35
32710,10a,30 to 35,30,35
32712,9b,25 to 30,25,30
32713,9b,25 to 30,25,30
32714,10a,30 to 35,30,35
32715,10a,30 to 35,30,35
32716,10a,30 to 35,30,35
32718,10a,30 to 35,30,35
32719,10a,30 to 35,30,35
32720,9b,25 to 30,25,30
32721,9b,25 to 30,25,30
32722,9b,25 to 30,25,30
32723,9b,25 to 30,25,30
32724,9b,25 to 30,25,30
32725,9b,25 to 30,25,30
32726,9b,25 to 30,25,30
32727,9b,25 to 30,25,30
32728,9b,25 to 30,25,30
32730,10a,30 to 35,30,35
32732,9b,25 to 30,25,30
32733,10a,30 to 35,30,35
32735,9b,25 to 30,25,30
32736,9b,25 to 30,25,30
32738,9b,25 to 30,25,30
32739,9b,25 to 30,25,30
32744,9b,25 to 30,25,30
32745,9b,25 to 30,25,30
32746,9b,25 to 30,25,30
32747,9b,25 to 30,25,30
32750,10a,30 to 35,30,35
32751,10a,30 to 35,30,35
32752,9b,25 to 30,25,30
32753,9b,25 to 30,25,30
32754,10a,30 to 35,30,35
32756,9b,25 to 30,25,30
32757,9b,25 to 30,25,30
32759,10a,30 to 35,30,35
32762,10a,30 to 35,30,35
32763,9b,25 to 30,25,30
32764,9b,25 to 30,25,30
32765,10a,30 to 35,30,35
32766,10a,30 to 35,30,35
32767,9b,25 to 30,25,30
32768,9b,25 to 30,25,30
32771,9b,25 to 30,25,30
32772,9b,25 to 30,25,30
32773,9b,25 to 30,25,30
32774,9b,25 to 30,25,30
32775,10a,30 to 35,30,35
32776,9b,25 to 30,25,30
32777,9b,25 to 30,25,30
32778,9b,25 to 30,25,30
32779,9b,25 to 30,25,30
32780,10a,30 to 35,30,35
32781,10a,30 to 35,30,35
32783,10a,30 to 35,30,35
32784,9b,25 to 30,25,30
32789,10a,30 to 35,30,35
32790,10a,30 to 35,30,35
32791,9b,25 to 30,25,30
32792,10a,30 to 35,30,35
32793,10a,30 to 35,30,35
32794,10a,30 to 35,30,35
32795,9b,25 to 30,25,30
32796,10a,30 to 35,30,35
32798,9b,25 to 30,25,30
32799,9b,25 to 30,25,30
32801,10a,30 to 35,30,35
32802,10a,30 to 35,30,35
32803,10a,30 to 35,30,35
32804,10a,30 to 35,30,35
32805,10a,30 to 35,30,35
32806,10a,30 to 35,30,35
32807,10a,30 to 35,30,35
32808,10a,30 to 35,30,35
32809,10a,30 to 35,30,35
32810,10a,30 to 35,30,35
32811,10a,30 to 35,30,35
32812,10a,30 to 35,30,35
32814,10a,30 to 35,30,35
32816,10a,30 to 35,30,35
32817,10a,30 to 35,30,35
32818,10a,30 to 35,30,35
32819,10a,30 to 35,30,35
32820,10a,30 to 35,30,35
32821,10a,30 to 35,30,35
32822,10a,30 to 35,30,35
32824,10a,30 to 35,30,35
32825,10a,30 to 35,30,35
32826,10a,30 to 35,30,35
32827,10a,30 to 35,30,35
32828,10a,30 to 35,30,35
32829,10a,30 to 35,30,35
32830,10a,30 to 35,30,35
32831,10a,30 to 35,30,35
32832,10a,30 to 35,30,35
32833,10a,30 to 35,30,35
32834,10a,30 to 35,30,35
32835,10a,30 to 35,30,35
32836,10a,30 to 35,30,35
32837,10a,30 to 35,30,35
32839,10a,30 to 35,30,35
32853,10a,30 to 35,30,35
32854,10a,30 to 35,30,35
32855,10a,30 to 35,30,35
32856,10a,30 to 35,30,35
32857,10a,30 to 35,30,35
32858,10a,30 to 35,30,35
32859,10a,30 to 35,30,35
32860,10a,30 to 35,30,35
32861,10a,30 to 35,30,35
32862,10a,30 to 35,30,35
32867,10a,30 to 35,30,35
32868,10a,30 to 35,30,35
32869,10a,30 to 35,30,35
32872,10a,30 to 35,30,35
32877,10a,30 to 35,30,35
32878,10a,30 to 35,30,35
32885,10a,30 to 35,30,35
32886,10a,30 to 35,30,35
32887,10a,30 to 35,30,35
32891,10a,30 to 35,30,35
32896,10a,30 to 35,30,35
32897,10a,30 to 35,30,35
32899,10a,30 to 35,30,35
32901,10a,30 to 35,30,35
32902,10a,30 to 35,30,35
32903,10a,30 to 35,30,35
32904,10a,30 to 35,30,35
32905,10a,30 to 35,30,35
32906,10a,30 to 35,30,35
32907,10a,30 to 35,30,35
32908,10a,30 to 35,30,35
32909,10a,30 to 35,30,35
32910,10a,30 to 35,30,35
32911,10a,30 to 35,30,35
32912,10a,30 to 35,30,35
32919,10a,30 to 35,30,35
32920,10a,30 to 35,30,35
32922,10a,30 to 35,30,35
32923,10a,30 to 35,30,35
32924,10a,30 to 35,30,35
32925,10a,30 to 35,30,35
32926,10a,30 to 35,30,35
32927,10a,30 to 35,30,35
32931,10a,30 to 35,30,35
32932,10a,30 to 35,30,35
32934,10a,30 to 35,30,35
32935,10a,30 to 35,30,35
32936,10a,30 to 35,30,35
32937,10a,30 to 35,30,35
32940,10a,30 to 35,30,35
32941,10a,30 to 35,30,35
32948,10a,30 to 35,30,35
32949,10a,30 to 35,30,35
32950,10a,30 to 35,30,35
32951,10a,30 to 35,30,35
32952,10a,30 to 35,30,35
32953,10a,30 to 35,30,35
32954,10a,30 to 35,30,35
32955,10a,30 to 35,30,35
32956,10a,30 to 35,30,35
32957,10a,30 to 35,30,35
32958,10a,30 to 35,30,35
32959,10a,30 to 35,30,35
32960,10a,30 to 35,30,35
32961,10a,30 to 35,30,35
32962,10a,30 to 35,30,35
32963,10a,30 to 35,30,35
32964,10a,30 to 35,30,35
32965,10a,30 to 35,30,35
32966,10a,30 to 35,30,35
32967,10a,30 to 35,30,35
32968,10a,30 to 35,30,35
32969,10a,30 to 35,30,35
32970,10a,30 to 35,30,35
32971,10a,30 to 35,30,35
32976,10a,30 to 35,30,35
32978,10a,30 to 35,30,35
33001,11b,45 to 50,45,50
33002,11a,40 to 45,40,45
33004,11a,40 to 45,40,45
33008,11a,40 to 45,40,45
33009,11a,40 to 45,40,45
33010,11a,40 to 45,40,45
33011,11a,40 to 45,40,45
33012,11a,40 to 45,40,45
33013,11a,40 to 45,40,45
33014,11a,40 to 45,40,45
33015,11a,40 to 45,40,45
33016,11a,40 to 45,40,45
33017,11a,40 to 45,40,45
33018,11a,40 to 45,40,45
33019,11a,40 to 45,40,45
33020,11a,40 to 45,40,45
33021,11a,40 to 45,40,45
33022,11a,40 to 45,40,45
33023,11a,40 to 45,40,45
33024,11a,40 to 45,40,45
33025,11a,40 to 45,40,45
33026,10b,35 to 40,35,40
33027,11a,40 to 45,40,45
33028,10b,35 to 40,35,40
33029,11a,40 to 45,40,45
33030,10b,35 to 40,35,40
33031,10b,35 to 40,35,40
33032,11a,40 to 45,40,45
33033,11a,40 to 45,40,45
33034,10b,35 to 40,35,40
33035,11a,40 to 45,40,45
33036,11b,45 to 50,45,50
33037,11a,40 to 45,40,45
33040,11b,45 to 50,45,50
33041,11b,45 to 50,45,50
33042,11b,45 to 50,45,50
33043,11b,45 to 50,45,50
33045,11b,45 to 50,45,50
33050,11b,45 to 50,45,50
33051,11b,45 to 50,45,50
33052,11b,45 to 50,45,50
33054,11a,40 to 45,40,45
33055,11a,40 to 45,40,45
33056,11a,40 to 45,40,45
33060,11a,40 to 45,40,45
33061,11a,40 to 45,40,45
33062,11a,40 to 45,40,45
33063,10b,35 to 40,35,40
33064,11a,40 to 45,40,45
33065,10b,35 to 40,35,40
33066,10b,35 to 40,35,40
33067,10b,35 to 40,35,40
33068,10b,35 to 40,35,40
33069,11a,40 to 45,40,45
33070,11b,45 to 50,45,50
33071,10b,35 to 40,35,40
33072,11a,40 to 45,40,45
33073,10b,35 to 40,35,40
33074,11a,40 to 45,40,45
33075,10b,35 to 40,35,40
33076,10b,35 to 40,35,40
33077,10b,35 to 40,35,40
33081,11a,40 to 45,40,45
33082,11a,40 to 45,40,45
33083,11a,40 to 45,40,45
33084,11a,40 to 45,40,45
33090,10b,35 to 40,35,40
33092,10b,35 to 40,35,40
33093,10b,35 to 40,35,40
33097,10b,35 to 40,35,40
33101,11a,40 to 45,40,45
33102,11a,40 to 45,40,45
33106,11a,40 to 45,40,45
33109,11a,40 to 45,40,45
33111,11a,40 to 45,40,45
33112,11a,40 to 45,40,45
33114,11a,40 to 45,40,45
33116,11a,40 to 45,40,45
33119,11a,40 to 45,40,45
33122,11a,40 to 45,40,45
33124,11a,40 to 45,40,45
33125,11a,40 to 45,40,45
33126,11a,40 to 45,40,45
33127,11a,40 to 45,40,45
33128,11a,40 to 45,40,45
33129,11a,40 to 45,40,45
33130,11a,40 to 45,40,45
33131,11a,40 to 45,40,45
33132,11a,40 to 45,40,45
33133,11a,40 to 45,40,45
33134,11a,40 to 45,40,45
33135,11a,40 to 45,40,45
33136,11a,40 to 45,40,45
33137,11a,40 to 45,40,45
33138,11a,40 to 45,40,45
33139,11a,40 to 45,40,45
33140,11a,40 to 45,40,45
33141,11a,40 to 45,40,45
33142,11a,40 to 45,40,45
33143,11a,40 to 45,40,45
33144,11a,40 to 45,40,45
33145,11a,40 to 45,40,45
33146,11a,40 to 45,40,45
33147,11a,40 to 45,40,45
33149,11a,40 to 45,40,45
33150,11a,40 to 45,40,45
33151,11a,40 to 45,40,45
33152,11a,40 to 45,40,45
33153,11a,40 to 45,40,45
33154,11a,40 to 45,40,45
33155,11a,40 to 45,40,45
33156,11a,40 to 45,40,45
33157,11a,40 to 45,40,45
33158,11a,40 to 45,40,45
33160,11a,40 to 45,40,45
33161,11a,40 to 45,40,45
33162,11a,40 to 45,40,45
33163,11a,40 to 45,40,45
33164,11a,40 to 45,40,45
33165,11a,40 to 45,40,45
33166,11a,40 to 45,40,45
33167,11a,40 to 45,40,45
33168,11a,40 to 45,40,45
33169,11a,40 to 45,40,45
33170,10b,35 to 40,35,40
33172,11a,40 to 45,40,45
33173,11a,40 to 45,40,45
33174,11a,40 to 45,40,45
33175,10b,35 to 40,35,40
33176,11a,40 to 45,40,45
33177,10b,35 to 40,35,40
33178,11a,40 to 45,40,45
33179,11a,40 to 45,40,45
33180,11a,40 to 45,40,45
33181,11a,40 to 45,40,45
33182,10b,35 to 40,35,40
33183,10b,35 to 40,35,40
33184,10b,35 to 40,35,40
33185,10b,35 to 40,35,40
33186,10b,35 to 40,35,40
33187,10b,35 to 40,35,40
33188,11a,40 to 45,40,45
33189,11a,40 to 45,40,45
33190,11a,40 to 45,40,45
33191,11a,40 to 45,40,45
33192,11a,40 to 45,40,45
33193,10b,35 to 40,35,40
33194,10b,35 to 40,35,40
33195,11a,40 to 45,40,45
33196,10b,35 to 40,35,40
33197,11a,40 to 45,40,45
33198,11a,40 to 45,40,45
33206,11a,40 to 45,40,45
33222,11a,40 to 45,40,45
33231,11a,40 to 45,40,45
33233,11a,40 to 45,40,45
33234,11a,40 to 45,40,45
33238,11a,40 to 45,40,45
33239,11a,40 to 45,40,45
33242,11a,40 to 45,40,45
33243,11a,40 to 45,40,45
33245,11a,40 to 45,40,45
33247,11a,40 to 45,40,45
33255,11a,40 to 45,40,45
33256,11a,40 to 45,40,45
33257,11a,40 to 45,40,45
33261,11a,40 to 45,40,45
33265,11a,40 to 45,40,45
33266,11a,40 to 45,40,45
33269,11a,40 to 45,40,45
33280,11a,40 to 45,40,45
33283,11a,40 to 45,40,45
33296,10b,35 to 40,35,40
33299,11a,40 to 45,40,45
33301,11a,40 to 45,40,45
33302,11a,40 to 45,40,45
33303,11a,40 to 45,40,45
33304,11a,40 to 45,40,45
33305,11a,40 to 45,40,45
33306,11a,40 to 45,40,45
33307,11a,40 to 45,40,45
33308,11a,40 to 45,40,45
33309,11a,40 to 45,40,45
33310,11a,40 to 45,40,45
33311,11a,40 to 45,40,45
33312,11a,40 to 45,40,45
33313,10b,35 to 40,35,40
33314,11a,40 to 45,40,45
33315,11a,40 to 45,40,45
33316,11a,40 to 45,40,45
33317,10b,35 to 40,35,40
33318,10b,35 to 40,35,40
33319,10b,35 to 40,35,40
33320,10b,35 to 40,35,40
33321,10b,35 to 40,35,40
33322,10b,35 to 40,35,40
33323,10b,35 to 40,35,40
33324,10b,35 to 40,35,40
33325,10b,35 to 40,35,40
33326,10b,35 to 40,35,40
33327,10b,35 to 40,35,40
33328,10b,35 to 40,35,40
33329,10b,35 to 40,35,40
33330,10b,35 to 40,35,40
33331,10b,35 to 40,35,40
33332,10b,35 to 40,35,40
33334,11a,40 to 45,40,45
33335,11a,40 to 45,40,45
33336,11a,40 to 45,40,45
33337,10b,35 to 40,35,40
33338,11a,40 to 45,40,45
33339,11a,40 to 45,40,45
33340,11a,40 to 45,40,45
33345,10b,35 to 40,35,40
33346,11a,40 to 45,40,45
33348,11a,40 to 45,40,45
33349,11a,40 to 45,40,45
33351,10b,35 to 40,35,40
33355,10b,35 to 40,35,40
33359,10b,35 to 40,35,40
33401,10b,35 to 40,35,40
33402,10b,35 to 40,35,40
33403,10b,35 to 40,35,40
33404,10b,35 to 40,35,40
33405,10b,35 to 40,35,40
33406,10b,35 to 40,35,40
33407,10b,35 to 40,35,40
33408,10b,35 to 40,35,40
33409,10b,35 to 40,35,40
33410,10b,35 to 40,35,40
33411,10b,35 to 40,35,40
33412,10b,35 to 40,35,40
33413,10b,35 to 40,35,40
33414,10b,35 to 40,35,40
33415,10b,35 to 40,35,40
33416,10b,35 to 40,35,40
33417,10b,35 to 40,35,40
33418,10b,35 to 40,35,40
33419,10b,35 to 40,35,40
33420,10b,35 to 40,35,40
33421,10b,35 to 40,35,40
33422,10b,35 to 40,35,40
33424,10b,35 to 40,35,40
33425,10b,35 to 40,35,40
33426,10b,35 to 40,35,40
33427,11a,40 to 45,40,45
33428,10b,35 to 40,35,40
33429,11a,40 to 45,40,45
33430,10a,30 to 35,30,35
33431,11a,40 to 45,40,45
33432,11a,40 to 45,40,45
33433,10b,35 to 40,35,40
33434,10b,35 to 40,35,40
33435,10b,35 to 40,35,40
33436,10b,35 to 40,35,40
33437,10b,35 to 40,35,40
33438,10a,30 to 35,30,35
33440,10a,30 to 35,30,35
33441,11a,40 to 45,40,45
33442,11a,40 to 45,40,45
33443,11a,40 to 45,40,45
33444,11a,40 to 45,40,45
33445,10b,35 to 40,35,40
33446,10b,35 to 40,35,40
33448,10b,35 to 40,35,40
33449,10b,35 to 40,35,40
33454,10b,35 to 40,35,40
33455,10b,35 to 40,35,40
33458,10b,35 to 40,35,40
33459,10a,30 to 35,30,35
33460,10b,35 to 40,35,40
33461,10b,35 to 40,35,40
33462,10b,35 to 40,35,40
33463,10b,35 to 40,35,40
33464,10b,35 to 40,35,40
33465,10b,35 to 40,35,40
33466,10b,35 to 40,35,40
33467,10b,35 to 40,35,40
33468,10b,35 to 40,35,40
33469,10b,35 to 40,35,40
33470,10b,35 to 40,35,40
33471,10a,30 to 35,30,35
33472,10b,35 to 40,35,40
33473,10b,35 to 40,35,40
33474,10b,35 to 40,35,40
33475,10b,35 to 40,35,40
33476,10b,35 to 40,35,40
33477,10b,35 to 40,35,40
33478,10b,35 to 40,35,40
33480,10b,35 to 40,35,40
33481,11a,40 to 45,40,45
33482,10b,35 to 40,35,40
33483,11a,40 to 45,40,45
33484,10b,35 to 40,35,40
33486,11a,40 to 45,40,45
33487,11a,40 to 45,40,45
33488,10b,35 to 40,35,40
33493,10a,30 to 35,30,35
33496,10b,35 to 40,35,40
33497,10b,35 to 40,35,40
33498,10b,35 to 40,35,40
33499,11a,40 to 45,40,45
33503,9b,25 to 30,25,30
33508,10a,30 to 35,30,35
33509,9b,25 to 30,25,30
33510,9b,25 to 30,25,30
33511,9b,25 to 30,25,30
33513,9a,20 to 25,20,25
33514,9b,25 to 30,25,30
33521,9b,25 to 30,25,30
33523,9b,25 to 30,25,30
33524,9b,25 to 30,25,30
33525,9b,25 to 30,25,30
33526,9b,25 to 30,25,30
33527,9b,25 to 30,25,30
33530,9b,25 to 30,25,30
33534,10a,30 to 35,30,35
33537,9b,25 to 30,25,30
33538,9a,20 to 25,20,25
33539,9b,25 to 30,25,30
33540,9b,25 to 30,25,30
33541,9b,25 to 30,25,30
33542,9b,25 to 30,25,30
33543,9b,25 to 30,25,30
33544,9b,25 to 30,25,30
33545,9b,25 to 30,25,30
33547,9b,25 to 30,25,30
33548,9b,25 to 30,25,30
33549,9b,25 to 30,25,30
33550,9b,25 to 30,25,30
33556,9b,25 to 30,25,30
33558,9b,25 to 30,25,30
33559,9b,25 to 30,25,30
33563,9b,25 to 30,25,30
33564,9b,25 to 30,25,30
33565,9b,25 to 30,25,30
33566,9b,25 to 30,25,30
33567,9b,25 to 30,25,30
33568,10a,30 to 35,30,35
33569,10a,30 to 35,30,35
33570,10a,30 to 35,30,35
33571,10a,30 to 35,30,35
33572,10a,30 to 35,30,35
33573,10a,30 to 35,30,35
33574,9b,25 to 30,25,30
33575,10a,30 to 35,30,35
33576,9b,25 to 30,25,30
33578,10a,30 to 35,30,35
33579,10a,30 to 35,30,35
33583,9b,25 to 30,25,30
33584,9b,25 to 30,25,30
33585,9b,25 to 30,25,30
33586,10a,30 to 35,30,35
33587,9b,25 to 30,25,30
33592,9b,25 to 30,25,30
33593,9b,25 to 30,25,30
33594,9b,25 to 30,25,30
33595,9b,25 to 30,25,30
33596,9b,25 to 30,25,30
33597,9b,25 to 30,25,30
33598,9b,25 to 30,25,30
33601,10a,30 to 35,30,35
33602,10a,30 to 35,30,35
33603,10a,30 to 35,30,35
33604,10a,30 to 35,30,35
33605,10a,30 to 35,30,35
33606,10a,30 to 35,30,35
33607,10a,30 to 35,30,35
33608,10a,30 to 35,30,35
33609,10a,30 to 35,30,35
33610,9b,25 to 30,25,30
33611,10a,30 to 35,30,35
33612,9b,25 to 30,25,30
33613,9b,25 to 30,25,30
33614,10a,30 to 35,30,35
33615,10a,30 to 35,30,35
33616,10a,30 to 35,30,35
33617,9b,25 to 30,25,30
33618,9b,25 to 30,25,30
33619,10a,30 to 35,30,35
33620,9b,25 to 30,25,30
33621,10a,30 to 35,30,35
33622,10a,30 to 35,30,35
33623,10a,30 to 35,30,35
33624,10a,30 to 35,30,35
33625,10a,30 to 35,30,35
33626,10a,30 to 35,30,35
33629,10a,30 to 35,30,35
33630,10a,30 to 35,30,35
33631,10a,30 to 35,30,35
33633,10a,30 to 35,30,35
33634,10a,30 to 35,30,35
33635,10a,30 to 35,30,35
33637,9b,25 to 30,25,30
33646,9b,25 to 30,25,30
33647,9b,25 to 30,25,30
33650,10a,30 to 35,30,35
33655,10a,30 to 35,30,35
33660,9b,25 to 30,25,30
33664,10a,30 to 35,30,35
33672,10a,30 to 35,30,35
33673,10a,30 to 35,30,35
33674,10a,30 to 35,30,35
33675,10a,30 to 35,30,35
33677,10a,30 to 35,30,35
33679,10a,30 to 35,30,35
